spot_id	x	y	gene	expression
spot_09_04	8.961236	4.000803	G_BG_4	1.195215
spot_09_04	8.961236	4.000803	G_BG_5	2.339481
spot_09_04	8.961236	4.000803	G_BG_6	2.184256
spot_09_05	9.007008	5.054154	G_HOT_A	0.170606
spot_09_05	9.007008	5.054154	G_HOT_B	0.550642
spot_09_05	9.007008	5.054154	G_HOT_C	0.000000
spot_09_05	9.007008	5.054154	G_HOT_D	0.347152
spot_09_05	9.007008	5.054154	G_BG_1	1.792734
spot_09_05	9.007008	5.054154	G_BG_2	3.601199
spot_09_05	9.007008	5.054154	G_BG_3	3.016643
spot_09_05	9.007008	5.054154	G_BG_4	2.813849
spot_09_05	9.007008	5.054154	G_BG_5	1.756996
spot_09_05	9.007008	5.054154	G_BG_6	1.636489
spot_09_06	9.007916	6.084260	G_HOT_A	0.000000
spot_09_06	9.007916	6.084260	G_HOT_B	0.000000
spot_09_06	9.007916	6.084260	G_HOT_C	0.000000
spot_09_06	9.007916	6.084260	G_HOT_D	0.000000
spot_09_06	9.007916	6.084260	G_BG_1	2.468343
spot_09_06	9.007916	6.084260	G_BG_2	2.232637
spot_09_06	9.007916	6.084260	G_BG_3	2.592991
spot_09_06	9.007916	6.084260	G_BG_4	1.983865
spot_09_06	9.007916	6.084260	G_BG_5	1.760912
spot_09_06	9.007916	6.084260	G_BG_6	2.347483
spot_09_07	9.057181	7.029320	G_HOT_A	0.000000
spot_09_07	9.057181	7.029320	G_HOT_B	0.000000
spot_09_07	9.057181	7.029320	G_HOT_C	0.000000
spot_09_07	9.057181	7.029320	G_HOT_D	0.000000
spot_09_07	9.057181	7.029320	G_BG_1	2.261359
spot_09_07	9.057181	7.029320	G_BG_2	1.505203
spot_09_07	9.057181	7.029320	G_BG_3	3.948069
spot_09_07	9.057181	7.029320	G_BG_4	3.456871
spot_09_07	9.057181	7.029320	G_BG_5	2.343817
spot_09_07	9.057181	7.029320	G_BG_6	2.643816
spot_09_08	8.954947	8.027287	G_HOT_A	0.000000
spot_09_08	8.954947	8.027287	G_HOT_B	0.000000
spot_09_08	8.954947	8.027287	G_HOT_C	0.000000
spot_09_08	8.954947	8.027287	G_HOT_D	0.000000
spot_09_08	8.954947	8.027287	G_BG_1	1.800416
spot_09_08	8.954947	8.027287	G_BG_2	2.041008
spot_09_08	8.954947	8.027287	G_BG_3	1.598913
spot_09_08	8.954947	8.027287	G_BG_4	2.485573
spot_09_08	8.954947	8.027287	G_BG_5	1.027836
spot_09_08	8.954947	8.027287	G_BG_6	2.304013
spot_09_09	9.000180	9.051693	G_HOT_A	0.000000
spot_09_09	9.000180	9.051693	G_HOT_B	0.000000
spot_09_09	9.000180	9.051693	G_HOT_C	0.000000
spot_09_09	9.000180	9.051693	G_HOT_D	0.000000
spot_09_09	9.000180	9.051693	G_BG_1	1.544395
spot_09_09	9.000180	9.051693	G_BG_2	1.556415
spot_09_09	9.000180	9.051693	G_BG_3	2.319064
spot_09_09	9.000180	9.051693	G_BG_4	2.370356
spot_09_09	9.000180	9.051693	G_BG_5	1.741393
spot_09_09	9.000180	9.051693	G_BG_6	1.640781
